Model,Risk Category,F1,Precision,Recall
BERT,Limitation of liability,0.725,0.6904761904761905,0.7631578947368421
BERT,Unilateral termination,0.7209302325581395,0.6458333333333334,0.8157894736842105
BERT,Unilateral change,0.7105263157894737,0.7105263157894737,0.7105263157894737
BERT,Content removal,0.6666666666666666,0.55,0.8461538461538461
BERT,Contract by using,0.8636363636363636,0.9047619047619048,0.8260869565217391
BERT,Choice of law,0.9230769230769231,0.9230769230769231,0.9230769230769231
BERT,Jurisdiction,0.9375,0.9375,0.9375
BERT,Arbitration,0.5454545454545454,0.4,0.8571428571428571
LegalBERT,Limitation of liability,0.6896551724137931,0.6122448979591837,0.7894736842105263
LegalBERT,Unilateral termination,0.8395061728395061,0.7906976744186046,0.8947368421052632
LegalBERT,Unilateral change,0.6746987951807228,0.6222222222222222,0.7368421052631579
LegalBERT,Content removal,0.7272727272727273,0.6,0.9230769230769231
LegalBERT,Contract by using,0.8,0.8181818181818182,0.782608695652174
LegalBERT,Choice of law,0.9230769230769231,0.9230769230769231,0.9230769230769231
LegalBERT,Jurisdiction,0.9696969696969697,0.9411764705882353,1.0
LegalBERT,Arbitration,0.6666666666666666,0.5454545454545454,0.8571428571428571
LegalBERT+Aug,Limitation of liability,0.75,0.7142857142857143,0.7894736842105263
LegalBERT+Aug,Unilateral termination,0.775,0.7380952380952381,0.8157894736842105
LegalBERT+Aug,Unilateral change,0.6923076923076923,0.675,0.7105263157894737
LegalBERT+Aug,Content removal,0.6896551724137931,0.625,0.7692307692307693
LegalBERT+Aug,Contract by using,0.8444444444444444,0.8636363636363636,0.8260869565217391
LegalBERT+Aug,Choice of law,0.8888888888888888,0.8571428571428571,0.9230769230769231
LegalBERT+Aug,Jurisdiction,0.9142857142857143,0.8421052631578947,1.0
LegalBERT+Aug,Arbitration,0.6,0.46153846153846156,0.8571428571428571
